timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354234435000000,63,0,null,2012-11-29,1096,D1,0,-6.228583,53.316582,415,63003,33347,3283,0
1354234435000000,38,0,null,2012-11-29,1272,PO,0,-6.454864,53.413063,0,38014,33592,3333,0
1354234437000000,38,0,null,2012-11-29,1272,PO,0,-6.448184,53.410854,0,38014,33592,3333,0
1354234437000000,15,0,null,2012-11-29,2658,RD,0,-6.294795,53.315876,0,15009,33481,1104,0
1354234437000000,27,0,null,2012-11-29,4043,RD,0,-6.402004,53.279236,0,27011,33005,2355,0
1354234437000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.232617,53.318550,100,46003,36022,2039,1
1354234437000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.136233,53.246498,0,451004,33387,5092,1
1354234437000000,,0,null,2012-11-29,2271,HN,0,-6.260348,53.370495,0,40207,38070,6071,0
1354234437000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.309633,53.296333,-664,56002,33518,4340,1
1354234437000000,150,0,null,2012-11-29,6386,RD,0,-6.308637,53.302887,0,150003,33016,4862,0
1354234437000000,,0,null,2012-11-29,5083,HN,0,-6.152580,53.390236,0,171008,33453,1012,0
1354234437000000,,0,null,2012-11-29,5538,HN,0,-6.264850,53.326962,0,140010,33513,895,0
1354234437000000,,0,null,2012-11-29,138,SL,0,-6.254317,53.356201,0,41007,33427,288,0
1354234437000000,31,0,00311001,2012-11-29,7014,CF,0,-6.190117,53.358952,0,31003,43066,296,1
1354234437000000,37,0,null,2012-11-29,1889,PO,0,-6.384525,53.392681,0,37006,33562,2959,0
1354234437000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231184,53.317081,-64,14003,33322,6044,1
1354234437000000,15,0,00150001,2012-11-29,5205,RD,0,-6.300800,53.299332,0,15021,33255,6282,1
1354234437000000,,0,null,2012-11-29,650,CD,0,-6.429060,53.339561,284,25015,38054,6289,0
1354234437000000,7,0,null,2012-11-29,6304,D1,0,-6.128717,53.246502,0,7004,43013,4982,0
1354234437000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.163483,53.390949,-244,171003,33500,1012,1
1354234437000000,46,0,00470001,2012-11-29,4754,D1,0,-6.229183,53.264900,-64,46025,33388,5016,1
1354234437000000,46,0,00471001,2012-11-29,4763,D2,0,-6.238266,53.336384,-304,46020,33150,5192,1
1354234437000000,7,0,00070004,2012-11-29,7052,D1,0,-6.194700,53.284466,0,7009,43019,4982,1
1354234437000000,83,0,00830001,2012-11-29,6299,HN,0,-6.362433,53.383148,0,83011,40027,2492,1
1354234437000000,49,0,00490001,2012-11-29,3557,RD,0,-6.345467,53.287350,451,49001,33489,7181,1
1354234437000000,67,0,null,2012-11-29,951,PO,0,-6.471260,53.368107,355,67006,33430,6089,0
1354234437000000,,0,null,2012-11-29,3984,RD,0,-6.427151,53.290863,0,27017,33521,7459,0
1354234437000000,59,0,null,2012-11-29,1017,D2,0,-6.205560,53.316330,35,59002,33133,3249,0
1354234437000000,140,0,null,2012-11-29,5508,HN,0,-6.266741,53.409378,-5,140013,33510,274,0
1354234437000000,39,0,null,2012-11-29,3186,PO,0,-6.407320,53.385063,0,39008,33578,7162,0
1354234437000000,4,0,null,2012-11-29,4343,HN,0,-6.206766,53.323875,0,4001,43034,7226,0
1354234443000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.277767,53.416401,-661,171004,33167,6180,0
1354234443000000,7,0,00070004,2012-11-29,7052,D1,0,-6.194667,53.287766,0,7009,43019,4982,1
1354234443000000,67,0,00671001,2012-11-29,905,PO,0,-6.256305,53.342590,-518,67005,33596,347,0
1354234443000000,,0,null,2012-11-29,2271,HN,0,-6.260348,53.370495,0,40207,38070,6071,0
1354234443000000,102,0,01021001,2012-11-29,429,HN,0,-6.276767,53.416183,-240,102001,38071,928,0
1354234443000000,145,0,null,2012-11-29,1146,D1,0,-6.230733,53.317432,0,145009,38034,4656,0
1354234443000000,83,0,00830001,2012-11-29,6299,HN,0,-6.359283,53.385868,0,83011,40027,2492,1
1354234443000000,18,0,00181001,2012-11-29,834,D2,0,-6.261850,53.331699,-596,18003,33083,2212,0
1354234443000000,39,0,null,2012-11-29,3186,PO,0,-6.407320,53.385063,0,39008,33578,7162,0
1354234443000000,,0,null,2012-11-29,5083,HN,0,-6.152580,53.390236,0,171008,33453,1012,0
1354234443000000,67,0,00670001,2012-11-29,883,PO,0,-6.547042,53.354259,-20,67002,40002,3911,1
1354234443000000,15,0,null,2012-11-29,2806,RD,0,-6.283648,53.306622,31,15029,33461,6280,0
1354234443000000,,0,null,2012-11-29,138,SL,0,-6.254300,53.356201,0,41007,33427,288,0
1354234443000000,66,0,00660001,2012-11-29,2511,PO,0,-6.587759,53.378220,-147,66017,33364,5113,0
1354234443000000,238,0,02390002,2012-11-29,1705,HN,0,-6.277483,53.415966,-201,238002,33552,4411,0
1354234443000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.234200,53.342365,144,15010,33017,7216,0
1354234443000000,39,0,00391001,2012-11-29,3139,PO,0,-6.255384,53.342373,-752,39003,33573,404,0
1354234443000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.139567,53.248981,0,451004,33387,5092,1
1354234443000000,31,0,00311001,2012-11-29,7014,CF,0,-6.190134,53.358932,0,31003,43066,296,1
1354234443000000,151,0,01510002,2012-11-29,4028,CD,0,-6.409000,53.358467,86,151006,43028,4619,1
1354234443000000,38,0,00381003,2012-11-29,1233,PO,0,-6.274650,53.353367,-4,38003,33568,265,1
1354234443000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.257534,53.342884,-245,46004,36010,320,1
1354234443000000,11,0,00110001,2012-11-29,4643,D1,0,-6.238850,53.312901,929,11006,33541,449,1
1354234443000000,33,0,00331005,2012-11-29,266,SL,0,-6.100243,53.522846,480,33011,43052,3840,0
1354234443000000,39,0,00390001,2012-11-29,3131,PO,0,-6.366800,53.385250,-317,39002,36050,7160,0
1354234443000000,,0,null,2012-11-29,2936,CD,0,-6.362167,53.353298,-4,25007,33407,4616,0
1354234443000000,747,0,07471001,2012-11-29,3602,SL,0,-6.289900,53.347382,-4,747003,40037,4319,1
1354234443000000,,0,null,2012-11-29,5538,HN,0,-6.264850,53.326962,0,140010,33513,895,0
1354234443000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277833,53.416267,798,13102,40029,332,1
1354234443000000,150,0,null,2012-11-29,6386,RD,0,-6.308637,53.302887,0,150003,33016,4862,0
1354234443000000,,0,null,2012-11-29,650,CD,0,-6.429060,53.339561,284,25015,38054,6289,0
1354234443000000,9,0,00090001,2012-11-29,3811,PO,0,-6.272567,53.337868,32,9007,33368,4392,1
1354234445000000,145,0,01840001,2012-11-29,1187,D1,0,-6.112083,53.091499,49,145001,38036,4654,0
1354234445000000,42,0,00420001,2012-11-29,7216,CF,0,-6.134583,53.406418,-299,42008,33240,3615,0
1354234445000000,7,0,00070004,2012-11-29,7056,D1,0,-6.130350,53.254223,-636,7014,43018,3218,0
1354234445000000,69,0,null,2012-11-29,1645,CD,0,-6.297033,53.347832,367,68007,33358,5126,0
1354234445000000,68,0,00691002,2012-11-29,1820,CD,0,-6.408721,53.313923,-216,68003,38053,4534,0
1354234445000000,65,0,00650001,2012-11-29,3374,RD,0,-6.614622,53.133446,-57,65003,33486,7289,0
1354234445000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254384,53.355766,18,123008,38022,4513,0
1354234445000000,4,0,null,2012-11-29,4343,HN,0,-6.206766,53.323875,0,4001,43034,7226,0
1354234445000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.278600,53.417366,-184,40203,40032,7072,1
1354234445000000,25,0,null,2012-11-29,670,CD,0,-6.314267,53.343235,0,25014,33288,3890,0
1354234445000000,33,0,00330002,2012-11-29,236,SL,0,-6.103819,53.560993,-886,33004,43054,3790,0
1354234445000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099150,53.203232,-665,145012,38032,6000,1
1354234445000000,76,0,00760001,2012-11-29,3915,CD,0,-6.308100,53.344551,0,76001,33359,4341,1
1354234445000000,84,0,00840001,2012-11-29,5372,D1,0,-6.063526,53.146904,-781,84005,33640,4220,0
1354234445000000,49,0,00490001,2012-11-29,3557,RD,0,-6.340700,53.288166,451,49001,33489,7181,1
1354234447000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.406661,53.274265,-243,65005,33517,2352,0
1354234447000000,123,0,01231001,2012-11-29,4553,SL,0,-6.268466,53.355099,412,123012,38039,6056,1
1354234447000000,41,0,041B0002,2012-11-29,61,SL,0,-6.250417,53.375633,-544,41008,24560,3874,1
1354234447000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230800,53.317585,0,46017,36034,320,1
1354234447000000,38,0,00380001,2012-11-29,1259,PO,0,-6.318517,53.367935,71,38010,33382,7382,0
1354234449000000,27,0,null,2012-11-29,4043,RD,0,-6.402004,53.279236,0,27011,33005,2355,0
1354234449000000,59,0,null,2012-11-29,1017,D2,0,-6.205560,53.316330,35,59002,33133,3249,0
1354234449000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230800,53.317616,475,14004,33321,2955,1
1354234449000000,332,0,033B0001,2012-11-29,497,HN,0,-6.203750,53.476349,-72,332001,40025,7039,0
1354234449000000,67,0,null,2012-11-29,951,PO,0,-6.471260,53.368107,355,67006,33430,6089,0
1354234449000000,27,0,00270001,2012-11-29,4320,RD,0,-6.388317,53.281467,-365,27014,33246,2355,1
1354234449000000,13,0,00131005,2012-11-29,3544,CD,0,-6.260189,53.349358,69,13003,33294,319,0
1354234449000000,68,0,00680003,2012-11-29,1792,CD,0,-6.435654,53.318237,-171,68004,38061,2166,0
1354234449000000,37,0,null,2012-11-29,1875,PO,0,-6.259872,53.348637,489,37003,33595,313,0
1354234449000000,,0,null,2012-11-29,3984,RD,0,-6.427151,53.290863,0,27017,33521,7459,0
1354234449000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317318,-141,18001,33087,2800,0
1354234449000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347584,684,79007,33195,6029,0
1354234449000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.246850,53.344501,-743,65001,33495,1358,0
1354234449000000,39,0,00390002,2012-11-29,3327,PO,0,-6.429017,53.407299,-652,39025,36064,7011,0
1354234449000000,16,0,00161001,2012-11-29,5014,SL,0,-6.256033,53.365501,-185,16004,33634,7347,1
1354234449000000,7,0,null,2012-11-29,6304,D1,0,-6.128717,53.246502,0,7004,43013,4982,0
1354234449000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.308317,53.296482,-664,56002,33518,4340,1
1354234449000000,140,0,null,2012-11-29,5508,HN,0,-6.266741,53.409378,-5,140013,33510,274,0
1354234449000000,46,0,00470001,2012-11-29,4754,D1,0,-6.229233,53.267517,-64,46025,33388,5016,1
1354234449000000,31,0,00310003,2012-11-29,7343,CF,0,-6.089952,53.374447,1196,31011,38079,716,0
1354234451000000,145,0,01450001,2012-11-29,5990,D1,0,-6.137273,53.247772,143,145003,33539,3133,0
1354234451000000,15,0,00150001,2012-11-29,5205,RD,0,-6.298067,53.301266,0,15021,33255,6282,1
1354234451000000,37,0,null,2012-11-29,1889,PO,0,-6.384525,53.392681,0,37006,33562,2959,0
1354234451000000,13,0,00130007,2012-11-29,3538,CD,0,-6.419762,53.329170,878,13009,33298,2139,0
1354234451000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.231417,53.317135,100,46003,36022,2039,1
1354234451000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231167,53.317101,-64,14003,33322,6044,1
1354234451000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.373685,53.276672,85,54002,33638,6170,0
1354234451000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253967,53.355850,-322,123015,38049,1489,0
1354234451000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.379634,53.274128,5,27022,33014,2559,0
1354234451000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274083,53.353065,-266,38007,33445,4743,0
1354234451000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.167933,53.295834,180,46019,36008,2031,0
1354234451000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.231083,53.317116,34,451002,33534,3070,0
1354234451000000,32,0,00320001,2012-11-29,6863,CF,0,-6.192033,53.392849,0,31002,38015,4387,1
1354234453000000,102,0,01020001,2012-11-29,409,HN,0,-6.234561,53.425705,-25,102005,43046,816,0
1354234453000000,33,0,00331001,2012-11-29,264,SL,0,-6.220045,53.458977,238,825002,43055,3689,1
1354234453000000,41,0,041C0001,2012-11-29,126,SL,0,-6.237382,53.467728,-311,41001,33629,4920,0
1354234455000000,63,0,null,2012-11-29,1096,D1,0,-6.228583,53.316582,415,63003,33347,3283,0
1354234455000000,38,0,null,2012-11-29,1272,PO,0,-6.448184,53.410854,0,38014,33592,3333,0
1354234457000000,15,0,null,2012-11-29,2658,RD,0,-6.294795,53.315876,0,15009,33481,1104,0
1354234457000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.166950,53.391068,-244,171003,33500,1012,1
1354234461000000,39,0,null,2012-11-29,3186,PO,0,-6.407320,53.385063,0,39008,33578,7162,0
1354234461000000,67,0,00670001,2012-11-29,883,PO,0,-6.547240,53.356049,-20,67002,40002,3911,0
1354234461000000,,0,null,2012-11-29,2271,HN,0,-6.260348,53.370495,0,40207,38070,6071,0
1354234461000000,66,0,00660001,2012-11-29,2511,PO,0,-6.587472,53.377205,-147,66017,33364,5113,0
1354234461000000,9,0,00090001,2012-11-29,3811,PO,0,-6.272617,53.338318,32,9007,33368,4392,1
1354234461000000,747,0,07471001,2012-11-29,3602,SL,0,-6.285267,53.347084,-4,747003,40037,4319,1
1354234461000000,,0,null,2012-11-29,650,CD,0,-6.429060,53.339561,284,25015,38054,6289,0
1354234461000000,,0,null,2012-11-29,2936,CD,0,-6.357600,53.351784,-4,25007,33407,4616,0
1354234466000000,68,0,00691002,2012-11-29,1820,CD,0,-6.407963,53.315563,-191,68003,38053,4534,0
1354234466000000,69,0,null,2012-11-29,1645,CD,0,-6.297050,53.347851,367,68007,33358,5126,0
1354234466000000,7,0,00071003,2012-11-29,7060,D1,0,-6.231250,53.320465,-1046,7007,43012,279,0
1354234466000000,49,0,00490001,2012-11-29,3557,RD,0,-6.337733,53.288734,451,49001,33489,7181,1
1354234466000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.142483,53.251682,0,451004,33387,5092,1
1354234466000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.277767,53.416401,-661,171004,33167,6180,0
1354234466000000,39,0,00391001,2012-11-29,3139,PO,0,-6.254945,53.341431,-805,39003,33573,404,0
1354234466000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.234217,53.342350,144,15010,33017,7216,0
1354234466000000,151,0,01510002,2012-11-29,4028,CD,0,-6.403917,53.357265,86,151006,43028,4619,1
1354234466000000,84,0,00840001,2012-11-29,5372,D1,0,-6.064700,53.145931,-781,84005,33640,4221,0
1354234466000000,31,0,00311001,2012-11-29,7014,CF,0,-6.190134,53.358952,0,31003,43066,296,1
1354234466000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.254883,53.342285,-245,46004,36010,320,1
1354234466000000,65,0,00651001,2012-11-29,3374,RD,0,-6.614519,53.133694,-57,65003,33486,7289,0
1354234466000000,4,0,null,2012-11-29,4343,HN,0,-6.206766,53.323875,0,4001,43034,7226,0
1354234466000000,25,0,null,2012-11-29,670,CD,0,-6.308933,53.343700,0,25014,33288,3890,0
1354234466000000,38,0,00381003,2012-11-29,1233,PO,0,-6.274650,53.353367,-4,38003,33568,265,1
1354234466000000,,0,null,2012-11-29,5083,HN,0,-6.152580,53.390236,0,171008,33453,1012,0
1354234466000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.278050,53.416866,-184,40203,40032,7072,1
1354234466000000,7,0,00070004,2012-11-29,7052,D1,0,-6.195483,53.289200,0,7009,43019,4982,1
1354234466000000,42,0,00420001,2012-11-29,7216,CF,0,-6.132117,53.403751,-299,42008,33240,3615,0
1354234466000000,11,0,00110001,2012-11-29,4643,D1,0,-6.237750,53.313549,929,11006,33541,449,1
1354234466000000,7,0,00070004,2012-11-29,7056,D1,0,-6.131591,53.252415,-636,7014,43018,3219,0
1354234466000000,238,0,02390002,2012-11-29,1705,HN,0,-6.277467,53.415966,-201,238002,33552,4411,0
1354234466000000,39,0,00390001,2012-11-29,3131,PO,0,-6.361850,53.384068,-317,39002,36050,7160,0
1354234466000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277833,53.416283,798,13102,40029,332,1
1354234466000000,150,0,null,2012-11-29,6386,RD,0,-6.308637,53.302887,0,150003,33016,4862,0
1354234466000000,33,0,00331005,2012-11-29,266,SL,0,-6.102902,53.522144,480,33011,43052,3840,0
1354234466000000,15,0,null,2012-11-29,2806,RD,0,-6.283648,53.306622,31,15029,33461,6280,0
1354234466000000,,0,null,2012-11-29,138,SL,0,-6.254300,53.356201,0,41007,33427,288,0
1354234466000000,102,0,01021001,2012-11-29,429,HN,0,-6.277417,53.415916,-240,102001,38071,928,0
1354234466000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099150,53.203316,-665,145012,38032,6000,1
1354234466000000,145,0,01840001,2012-11-29,1187,D1,0,-6.111400,53.093235,49,145001,38036,4654,0
1354234466000000,67,0,00671001,2012-11-29,905,PO,0,-6.256305,53.342590,-499,67005,33596,347,0
1354234466000000,33,0,00330002,2012-11-29,236,SL,0,-6.103335,53.562916,-886,33004,43054,3791,0
1354234466000000,76,0,00760001,2012-11-29,3915,CD,0,-6.308217,53.346832,0,76001,33359,4341,1
1354234466000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254384,53.355766,18,123008,38022,4513,0
1354234466000000,145,0,null,2012-11-29,1146,D1,0,-6.230750,53.317432,0,145009,38034,4656,0
1354234466000000,83,0,00830001,2012-11-29,6299,HN,0,-6.355400,53.388134,0,83011,40027,2492,1
1354234466000000,18,0,00181001,2012-11-29,834,D2,0,-6.259350,53.329735,-596,18003,33083,2212,0
1354234468000000,332,0,033B0001,2012-11-29,497,HN,0,-6.202683,53.473133,-72,332001,40025,7039,0
1354234468000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230783,53.317585,0,46017,36034,320,1
1354234468000000,38,0,00380001,2012-11-29,1259,PO,0,-6.316033,53.367401,71,38010,33382,7382,0
1354234468000000,123,0,01231001,2012-11-29,4553,SL,0,-6.265700,53.356216,412,123012,38039,6056,1
1354234468000000,37,0,null,2012-11-29,1875,PO,0,-6.259872,53.348637,489,37003,33595,313,0
1354234468000000,41,0,041B0002,2012-11-29,61,SL,0,-6.252083,53.373234,-544,41008,24560,3874,1
1354234468000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.407959,53.274368,-214,65005,33517,2573,0
1354234470000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317318,-141,18001,33087,2800,0
1354234470000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.245000,53.343315,-743,65001,33495,1358,0
1354234470000000,68,0,00680003,2012-11-29,1792,CD,0,-6.439435,53.317944,-171,68004,38061,2167,0
1354234470000000,67,0,null,2012-11-29,951,PO,0,-6.471260,53.368107,355,67006,33430,6089,0
1354234470000000,,0,null,2012-11-29,3984,RD,0,-6.427151,53.290863,0,27017,33521,7459,0
1354234470000000,46,0,00470001,2012-11-29,4754,D1,0,-6.228717,53.270432,-64,46025,33388,5016,1
1354234470000000,7,0,null,2012-11-29,6304,D1,0,-6.128717,53.246502,0,7004,43013,4982,0
1354234470000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347569,684,79007,33195,6029,0
1354234470000000,16,0,00161001,2012-11-29,5014,SL,0,-6.257133,53.364101,-185,16004,33634,7347,1
1354234470000000,59,0,null,2012-11-29,1017,D2,0,-6.205560,53.316330,35,59002,33133,3249,0
1354234470000000,13,0,00131005,2012-11-29,3544,CD,0,-6.260811,53.350643,38,13003,33294,319,0
1354234470000000,39,0,00390002,2012-11-29,3327,PO,0,-6.428083,53.408482,-652,39025,36064,7011,0
1354234470000000,27,0,00270001,2012-11-29,4320,RD,0,-6.384650,53.283466,-365,27014,33246,2355,1
1354234470000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.304917,53.297852,-664,56002,33518,4340,1
1354234470000000,31,0,00310003,2012-11-29,7343,CF,0,-6.090306,53.376446,1215,31011,38079,717,0
1354234474000000,46,0,00471001,2012-11-29,4763,D2,0,-6.235400,53.332535,-304,46020,33150,5192,1
1354234474000000,13,0,00130007,2012-11-29,3538,CD,0,-6.422274,53.329571,878,13009,33298,2140,1
1354234474000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.231417,53.317135,100,46003,36022,2039,1
1354234474000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.372862,53.273457,68,54002,33638,5023,0
1354234474000000,102,0,01020001,2012-11-29,409,HN,0,-6.234561,53.425705,-25,102005,43046,816,0
1354234474000000,33,0,00331001,2012-11-29,264,SL,0,-6.220045,53.458977,272,825002,43055,3689,1
1354234474000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355835,-322,123015,38049,1489,0
1354234474000000,37,0,null,2012-11-29,1889,PO,0,-6.384525,53.392681,0,37006,33562,2959,0
1354234474000000,15,0,00150001,2012-11-29,5205,RD,0,-6.295367,53.303051,0,15021,33255,6282,1
1354234474000000,32,0,00320001,2012-11-29,6863,CF,0,-6.195433,53.391033,0,31002,38015,4387,1
1354234474000000,41,0,041C0001,2012-11-29,126,SL,0,-6.238298,53.467171,-311,41001,33629,4920,0
1354234474000000,140,0,null,2012-11-29,5508,HN,0,-6.266741,53.409378,-5,140013,33510,274,0
1354234474000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.231083,53.317116,34,451002,33534,3070,0
1354234474000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231167,53.317101,-64,14003,33322,6044,1
1354234474000000,145,0,01450001,2012-11-29,5990,D1,0,-6.136424,53.247082,143,145003,33539,3133,0
1354234474000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274066,53.353065,-266,38007,33445,4743,0
1354234474000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.381987,53.272961,29,27022,33014,2560,0
1354234474000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.169717,53.296249,180,46019,36008,2031,0
1354234476000000,63,0,null,2012-11-29,1096,D1,0,-6.232433,53.318432,415,63003,33347,3283,0
1354234476000000,38,0,null,2012-11-29,1272,PO,0,-6.448184,53.410854,0,38014,33592,3333,0
1354234478000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.167500,53.392166,-244,171003,33500,1012,1
1354234482000000,39,0,null,2012-11-29,3186,PO,0,-6.407320,53.385063,0,39008,33578,7162,0
1354234482000000,747,0,07471001,2012-11-29,3602,SL,0,-6.281417,53.346767,-4,747003,40037,4319,1
1354234482000000,9,0,00090001,2012-11-29,3811,PO,0,-6.272383,53.340015,32,9007,33368,4392,1
1354234482000000,67,0,00670001,2012-11-29,883,PO,0,-6.548905,53.357540,-2,67002,40002,3911,0
1354234482000000,,0,null,2012-11-29,2271,HN,0,-6.260348,53.370495,0,40207,38070,6071,0
1354234482000000,,0,null,2012-11-29,2936,CD,0,-6.353066,53.350166,-4,25007,33407,4616,0
1354234482000000,7,0,00071003,2012-11-29,7060,D1,0,-6.231566,53.319382,-1046,7007,43012,279,0
1354234482000000,66,0,00660001,2012-11-29,2511,PO,0,-6.588283,53.374477,-204,66017,33364,3918,0
1354234482000000,39,0,00390001,2012-11-29,3131,PO,0,-6.359050,53.381699,-317,39002,36050,7160,0
1354234482000000,,0,null,2012-11-29,650,CD,0,-6.429060,53.339561,284,25015,38054,6289,0
1354234484000000,31,0,00311001,2012-11-29,7014,CF,0,-6.190150,53.358982,0,31003,43066,296,1
1354234484000000,65,0,00651001,2012-11-29,3374,RD,0,-6.612036,53.133121,-57,65003,33486,7289,0
1354234484000000,150,0,null,2012-11-29,6386,RD,0,-6.308637,53.302887,0,150003,33016,4862,0
1354234484000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277833,53.416267,798,13102,40029,332,1
1354234484000000,42,0,00420001,2012-11-29,7216,CF,0,-6.130933,53.402218,-299,42008,33240,3615,0
1354234484000000,33,0,00331005,2012-11-29,266,SL,0,-6.106123,53.521461,480,33011,43052,3842,0
1354234484000000,238,0,02390002,2012-11-29,1705,HN,0,-6.277483,53.415966,-201,238002,33552,4411,0
1354234484000000,11,0,00110001,2012-11-29,4643,D1,0,-6.236317,53.315601,929,11006,33541,449,1
1354234484000000,67,0,00671001,2012-11-29,905,PO,0,-6.256305,53.342590,-479,67005,33596,347,0
1354234484000000,145,0,null,2012-11-29,1146,D1,0,-6.230717,53.317432,0,145009,38034,4656,0
1354234484000000,18,0,00181001,2012-11-29,834,D2,0,-6.258200,53.327316,-596,18003,33083,2212,0
1354234484000000,,0,null,2012-11-29,138,SL,0,-6.254317,53.356201,0,41007,33427,288,0
1354234484000000,83,0,00830001,2012-11-29,6299,HN,0,-6.350833,53.389915,0,83011,40027,2492,1
1354234484000000,15,0,null,2012-11-29,2806,RD,0,-6.283648,53.306622,31,15029,33461,6280,0
1354234484000000,,0,null,2012-11-29,5083,HN,0,-6.152580,53.390236,0,171008,33453,1012,0
1354234484000000,7,0,00070004,2012-11-29,7052,D1,0,-6.196183,53.289867,0,7009,43019,4982,1
1354234484000000,38,0,00381003,2012-11-29,1233,PO,0,-6.274667,53.353367,-4,38003,33568,265,1
1354234484000000,151,0,01510002,2012-11-29,4028,CD,0,-6.398867,53.356068,86,151006,43028,4619,1
1354234484000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.277767,53.416401,-661,171004,33167,6180,0
1354234484000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.255067,53.341133,-245,46004,36010,320,1
1354234484000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.144983,53.254601,0,451004,33387,5092,1
1354234484000000,39,0,00391001,2012-11-29,3139,PO,0,-6.256184,53.339386,-865,39003,33573,747,0
1354234484000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.234200,53.342384,144,15010,33017,7216,0
1354234486000000,7,0,00070004,2012-11-29,7056,D1,0,-6.132624,53.251209,-653,7014,43018,3219,0
1354234486000000,69,0,null,2012-11-29,1645,CD,0,-6.297050,53.347851,367,68007,33358,5126,0
1354234486000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354234486000000,145,0,01840001,2012-11-29,1187,D1,0,-6.110150,53.095001,49,145001,38036,4654,0
1354234486000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.276617,53.416382,-184,40203,40032,7072,1
1354234486000000,84,0,00840001,2012-11-29,5372,D1,0,-6.062911,53.144711,-820,84005,33640,4222,0
1354234486000000,4,0,null,2012-11-29,4343,HN,0,-6.206766,53.323875,0,4001,43034,7226,0
1354234486000000,49,0,00490001,2012-11-29,3557,RD,0,-6.333800,53.289951,451,49001,33489,7181,1
1354234488000000,7,0,null,2012-11-29,6304,D1,0,-6.128717,53.246502,0,7004,43013,4982,0
1354234488000000,39,0,00390002,2012-11-29,3327,PO,0,-6.426517,53.409168,-652,39025,36064,7011,0
1354234488000000,123,0,01231001,2012-11-29,4553,SL,0,-6.264300,53.355316,412,123012,38039,6056,1
1354234488000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.243583,53.343102,-743,65001,33495,1358,0
1354234488000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.302400,53.298668,-664,56002,33518,4340,1
